,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
7538,-34.568653,-58.443848,24,0,2.0,1.0,52.0,39.0,45,0,0,0,1,79000.0
7539,-34.5919724,-58.4168387,17,0,4.0,3.0,151.0,140.0,12,0,0,1,0,445000.0
7540,-34.6031426,-58.418787,3,0,2.0,1.0,33.0,33.0,16,0,0,0,0,79500.0
7541,-34.5749826,-58.482034,12,0,3.0,2.0,67.0,60.0,2,0,0,1,0,136000.0
7542,-34.5916933,-58.4424718,11,0,1.0,1.0,32.0,28.0,72,0,0,0,1,34980.0
7543,-34.6263974,-58.4236108,25,0,4.0,3.0,141.0,101.0,47,0,0,0,0,218000.0
7544,-34.5977798165,-58.4165753401,2,0,2.0,1.0,61.0,48.0,13,0,0,1,1,95000.0
7545,-34.5581601,-58.478535,10,0,2.0,1.0,62.0,46.0,13,0,1,1,1,128000.0
7546,-34.6191234,-58.4353846,4,0,2.0,1.0,36.0,26.0,13,0,0,0,0,89000.0
7547,-34.5791664,-58.4557261,24,0,2.0,1.0,61.0,55.0,8,1,0,0,0,126850.0
7548,-34.5874149,-58.4388768,2,0,1.0,1.0,36.0,32.0,23,0,1,1,0,93900.0
7549,-34.614849,-58.4605379,35,0,2.0,2.0,40.0,36.0,0,0,1,1,0,90000.0
7550,-34.616528,-58.405787,6,0,3.0,2.0,70.0,70.0,17,0,0,0,1,155000.0
7551,-34.555086,-58.459669,0,0,3.0,2.0,119.0,98.0,24,0,0,1,0,192000.0
7552,-34.6305168,-58.3771427,34,0,1.0,1.0,45.0,41.0,43,0,1,1,1,135000.0
7553,-34.6296193,-58.4192904,25,0,2.0,1.0,45.0,41.0,-5,0,0,1,1,100000.0
7554,-34.5598885,-58.4599067,0,0,4.0,3.0,85.0,85.0,7,0,0,1,0,290000.0
7555,-34.5837551,-58.4436967,2,0,1.0,1.0,32.0,25.0,15,0,0,1,1,79286.0
7556,-34.5829094,-58.4240148,2,0,1.0,1.0,33.0,33.0,34,0,0,0,1,110000.0
7557,-34.5860353,-58.4825193,12,1,2.0,1.0,54.0,47.0,1,0,0,0,1,115000.0
7558,-34.5956259626,-58.4285326974,11,1,4.0,2.0,270.0,230.0,7,0,1,1,1,490000.0
7559,-34.581867271689255,-58.424635117053015,2,0,1.0,1.0,35.0,32.0,14,0,0,0,0,89000.0
7560,-34.5865697,-58.4218952,2,0,2.0,1.0,44.0,38.0,15,0,0,1,0,95000.0
7561,-34.57351481499403,-58.48571840234822,12,0,2.0,1.0,42.0,42.0,6,0,0,0,0,94900.0
7562,-34.60753909587005,-58.42179253496491,3,0,3.0,2.0,71.0,44.0,58,0,1,0,1,88000.0
7563,-34.6088957,-58.4320555,4,0,3.0,2.0,69.0,65.0,3,0,0,0,0,185000.0
7564,-34.5674397,-58.4322919,0,0,3.0,2.0,100.0,96.0,12,0,0,0,0,220000.0
7565,-34.6009428,-58.402444,6,0,5.0,3.0,116.0,100.0,9,0,0,0,0,265000.0
7566,-34.605406,-58.4535572,11,0,2.0,1.0,43.0,39.0,34,0,1,1,0,109000.0
7567,-34.5511059,-58.4704467,14,0,2.0,1.0,42.0,39.0,9,0,0,1,0,149000.0
7568,-34.581867271689255,-58.424635117053015,2,0,6.0,3.0,172.0,172.0,2,0,0,0,0,500000.0
7569,-34.5724596,-58.4943675,12,1,4.0,3.0,226.0,162.0,43,1,0,0,1,360000.0
7570,-34.6082553,-58.421707,3,0,3.0,2.0,65.0,62.0,34,0,0,0,1,159000.0
7571,-34.6156043,-58.3878307,7,0,3.0,2.0,65.0,65.0,39,0,0,0,1,89900.0
7572,-34.591842,-58.407135,1,0,1.0,1.0,55.0,49.0,39,0,1,1,0,179500.0
7573,-34.625129,-58.435271,4,0,2.0,1.0,67.0,46.0,25,1,1,1,1,148000.0
7574,-34.6052061,-58.4630162,5,0,2.0,1.0,52.0,43.0,6,0,1,1,1,34759.0
7575,-34.6011382,-58.4590267,5,1,3.0,2.0,41.0,41.0,0,0,0,0,0,75000.0
7576,-34.5669349,-58.4870912,12,0,2.0,1.0,86.0,35.0,14,0,0,1,0,119000.0
7577,-34.6168484545,-58.4496903419,4,0,2.0,1.0,35.0,33.0,56,1,0,1,1,81810.0
7578,-34.6130881,-58.4244292,3,1,3.0,2.0,55.0,55.0,32,0,0,0,1,83000.0
7579,-34.5970367,-58.4020139,1,0,3.0,2.0,94.0,90.0,25,0,0,1,1,223000.0
7580,-34.6232893,-58.3996174,13,0,3.0,2.0,72.0,64.0,-4,0,1,1,0,170000.0
7581,-34.5996463,-58.3973552,17,0,2.0,1.0,45.0,45.0,12,0,0,0,0,112500.0
7582,-34.5675125,-58.4775959,12,0,3.0,2.0,59.0,56.0,6,0,0,1,0,147000.0
7583,-34.6179617,-58.4476128,4,0,2.0,1.0,51.0,51.0,36,0,0,1,1,98990.0
7584,-34.5630621,-58.4696234,10,0,3.0,2.0,69.0,59.0,28,0,1,1,1,209000.0
7585,-34.5910174,-58.4163398,2,0,2.0,1.0,36.0,36.0,43,0,0,0,1,85000.0
7586,-34.5680799,-58.4600668693,0,0,5.0,4.0,200.0,170.0,33,0,1,1,1,465000.0
7587,-34.6032981,-58.4549787,11,0,2.0,1.0,47.0,41.0,12,0,0,0,0,79900.0
7588,-34.60753909587005,-58.42179253496491,3,1,2.0,1.0,59.0,53.0,15,0,0,0,0,105000.0
7589,-34.6330133,-58.4300998,2,0,7.0,4.0,319.0,300.0,37,0,0,1,1,850000.0
7590,-34.5732104159,-58.4867209196,12,0,2.0,1.0,38.0,38.0,10,0,0,0,0,65000.0
7591,-34.584215,-58.446186,24,0,1.0,1.0,69.0,43.0,18,0,0,0,0,127600.0
7592,-34.5817617,-58.4413949,2,1,3.0,2.0,180.0,80.0,7,0,0,1,0,209000.0
7593,-34.5936358,-58.4274155,2,0,1.0,1.0,53.0,32.0,12,0,0,1,0,85000.0
7594,-34.5892618,-58.4824034,12,2,5.0,3.0,165.0,130.0,13,0,0,0,0,295000.0
7595,-34.5859975,-58.4902925,30,0,1.0,1.0,41.0,38.0,-1,0,0,1,0,79000.0
7596,-34.5962962,-58.422304,2,0,2.0,1.0,45.0,39.0,31,0,1,1,1,137000.0
7597,-34.5694533,-58.4333,2,0,2.0,1.0,40.0,40.0,14,0,1,1,0,155000.0
7598,-34.6227335,-58.3934229,13,0,1.0,1.0,27.0,23.0,1,1,0,1,1,46452.0
7599,-34.5654569,-58.465499,0,0,3.0,2.0,76.0,65.0,52,1,1,1,1,230000.0
7600,-34.5827579,-58.4268981,2,0,1.0,1.0,68.0,34.0,79,0,1,0,1,115000.0
7601,-34.5951547,-58.448108,2,0,4.0,3.0,82.0,82.0,-4,0,0,1,0,219000.0
7602,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,91.0,61.0,17,0,0,1,0,233835.0
7603,-34.583812,-58.4181748,2,0,4.0,3.0,157.0,150.0,20,1,0,1,0,338000.0
7604,-34.5734158,-58.4479448,24,0,2.0,1.0,53.0,40.0,18,0,1,1,1,121900.0
7605,-34.6026775,-58.4271605,3,0,3.0,2.0,49.0,42.0,4,0,0,1,0,128900.0
7606,-34.6131052,-58.4255412,3,0,4.0,3.0,57.0,57.0,25,0,0,0,1,120000.0
7607,-34.590009,-58.410032,2,0,3.0,2.0,88.0,84.0,4,0,0,0,0,220000.0
7608,-34.5594775,-58.4677758,0,0,3.0,2.0,81.0,57.0,12,0,0,0,0,155000.0
7609,-34.5537123,-58.4885463,8,0,1.0,1.0,41.0,37.0,27,1,1,1,1,83000.0
7610,-34.5734635,-58.4827075,12,0,2.0,1.0,55.0,48.0,4,0,0,0,0,159600.0
7611,-34.6025726,-58.4129443,3,0,3.0,2.0,59.0,56.0,17,0,0,0,0,145000.0
7612,-34.5607913,-58.481988,10,0,2.0,1.0,57.0,37.0,35,0,0,0,1,110000.0
7613,-34.576779,-58.497455,12,0,2.0,1.0,51.0,44.0,56,0,1,1,0,125872.0
7614,-34.5560017,-58.4782059,8,0,2.0,1.0,51.0,42.0,26,0,0,1,0,129000.0
7615,-34.5609285,-58.4672922,12,0,5.0,4.0,106.0,97.0,4,0,0,0,0,225000.0
7616,-34.5924030252,-58.4388113022,11,1,3.0,2.0,63.0,63.0,25,1,1,0,1,185000.0
7617,-34.581867271689255,-58.424635117053015,2,0,5.0,3.0,210.0,210.0,23,1,1,0,0,880000.0
7618,-34.6054815,-58.4313038,4,0,1.0,1.0,43.0,39.0,41,0,0,1,1,85000.0
7619,-34.584414,-58.4128363,1,0,5.0,4.0,319.0,285.0,15,0,0,1,0,749000.0
7620,-34.6118715,-58.4155605,3,1,3.0,2.0,75.0,67.0,16,0,0,0,0,110000.0
7621,-34.5820765,-58.4522023,16,0,4.0,3.0,120.0,115.0,6,0,0,1,0,370000.0
7622,-34.5524882,-58.4668579,14,0,2.0,1.0,55.0,37.0,15,0,1,1,0,149000.0
7623,-34.5609982,-58.4642477,0,0,1.0,1.0,33.0,29.0,2,0,0,0,0,95000.0
7624,-34.5636463,-58.4831988,12,0,2.0,1.0,52.0,52.0,2,0,0,0,0,99000.0
7625,-34.5948201,-58.4273022,2,0,3.0,2.0,59.0,52.0,38,0,0,1,1,153000.0
7626,-34.5723206,-58.4335469,2,0,3.0,2.0,78.0,74.0,8,1,1,1,1,245000.0
7627,-34.5651161,-58.4639728,0,0,3.0,2.0,73.0,73.0,4,0,0,1,0,198000.0
7628,-34.6006261,-58.4160651,3,0,2.0,1.0,60.0,54.0,44,1,0,1,1,75000.0
7629,-34.561968,-58.471792,10,2,5.0,4.0,496.0,242.0,27,1,0,0,1,950000.0
7630,-34.5743455,-58.4733983,12,0,1.0,1.0,35.0,32.0,7,0,0,0,0,132000.0
7631,-34.6109562,-58.4493165,4,0,3.0,2.0,62.0,57.0,13,1,0,1,1,168000.0
7632,-34.59797,-58.406258,2,0,1.0,1.0,30.0,30.0,20,0,0,0,1,55000.0
7633,-34.6242306,-58.4110215,13,0,3.0,2.0,64.0,63.0,43,0,0,0,1,99900.0
7634,-34.56233,-58.467953,10,0,3.0,2.0,66.0,50.0,27,0,1,1,0,195000.0
7635,-34.5643005,-58.4401988,2,0,3.0,2.0,47.0,47.0,-2,0,0,0,0,125000.0
7636,-34.5737363,-58.447307,0,1,6.0,4.0,144.0,144.0,32,0,0,0,1,179000.0
7637,-34.6047417,-58.3877894,20,0,1.0,1.0,40.0,40.0,20,0,0,0,0,44800.0
7638,-34.563005,-58.453674,0,0,1.0,1.0,36.0,32.0,24,0,0,0,1,79800.0
7639,-34.6168934,-58.445894,4,0,2.0,1.0,48.0,42.0,22,0,1,1,1,114900.0
7640,-34.6225673,-58.4301122,6,0,2.0,1.0,30.0,30.0,2,0,0,0,0,69000.0
7641,-34.5601071,-58.4512218,0,0,5.0,3.0,182.0,182.0,24,0,0,1,1,470000.0
7642,-34.5916604571,-58.4094134861,17,0,2.0,1.0,49.0,42.0,12,0,0,1,1,175000.0
7643,-34.6042455,-58.4130477,29,0,4.0,3.0,100.0,100.0,22,1,0,0,1,220000.0
7644,-34.5788543478,-58.4401990784,2,0,3.0,2.0,137.0,58.0,23,0,0,0,1,409790.0
7645,-34.6151528,-58.4603044,4,0,1.0,1.0,36.0,33.0,22,0,1,1,1,82000.0
7646,-34.593360660148804,-58.40237467025179,1,0,2.0,1.0,48.0,44.0,5,1,1,1,0,145000.0
7647,-34.619123,-58.4189362,3,1,4.0,2.0,153.0,153.0,16,0,1,1,0,245000.0
7648,-34.6054776,-58.4074476,26,0,3.0,2.0,53.0,53.0,6,0,0,0,0,80000.0
7649,-34.5831478046,-58.4446309423,24,0,1.0,1.0,54.0,49.0,24,0,0,1,0,123000.0
7650,-34.5591778776,-58.4885999519,8,1,5.0,4.0,175.0,151.0,8,0,0,0,1,225000.0
7651,-34.6069896,-58.4535155,4,1,3.0,2.0,74.0,63.0,7,0,0,0,1,125000.0
7652,-34.5752559,-58.4725053,12,0,1.0,1.0,90.0,40.0,5,0,1,0,0,129000.0
7653,-34.5782506,-58.487317,12,0,2.0,1.0,37.0,37.0,44,0,0,0,1,105000.0
7654,-34.5976262,-58.4453888,11,0,4.0,3.0,79.0,72.0,22,0,1,1,0,185000.0
7655,-34.5843921,-58.4116068,2,0,1.0,1.0,48.0,33.0,11,0,0,0,0,89000.0
7656,-34.6201809,-58.439015,4,0,2.0,1.0,38.0,38.0,-2,0,0,0,0,67000.0
7657,-34.594198,-58.399568,17,0,2.0,1.0,40.0,37.0,25,0,0,1,1,95000.0
7658,-34.597955,-58.4188294,1,0,2.0,1.0,70.0,70.0,0,0,1,0,0,210000.0
7659,-34.6156493,-58.445063,4,0,5.0,4.0,154.0,135.0,67,1,0,1,1,109080.0
7660,-34.5878261034,-58.4047000408,1,0,3.0,2.0,50.0,47.0,40,0,0,1,1,127000.0
7661,-34.5878914789,-58.4248427061,2,0,1.0,1.0,50.0,38.0,13,0,0,0,1,130000.0
7662,-34.610446,-58.408441,26,0,1.0,1.0,33.0,31.0,21,0,0,0,0,44900.0
7663,-34.6241509,-58.4105432,13,2,4.0,2.0,190.0,190.0,8,0,0,0,0,260000.0
7664,-34.5933257,-58.4050871,1,0,5.0,4.0,220.0,220.0,7,0,0,1,0,600000.0
7665,-34.5906121,-58.4017971,17,0,4.0,3.0,92.0,88.0,20,0,0,1,0,230000.0
7666,-34.6051132152,-58.4054768085,6,0,4.0,3.0,144.0,144.0,34,0,0,0,1,98000.0
7667,-34.5759058,-58.4389681,2,0,2.0,1.0,59.0,42.0,55,0,0,1,1,150000.0
7668,-34.6014559,-58.4336167,3,0,4.0,3.0,140.0,120.0,16,0,0,1,0,220000.0
7669,-34.6064996,-58.4356338,3,0,3.0,2.0,55.0,50.0,18,1,1,1,1,125000.0
7670,-34.5828479069,-58.451846838,16,0,3.0,2.0,60.0,54.0,33,0,0,1,0,118000.0
7671,-34.620616,-58.4452772,4,0,2.0,1.0,37.0,33.0,5,0,0,1,0,78000.0
7672,-34.6281935,-58.4344766,4,0,2.0,1.0,51.0,46.0,14,0,0,0,1,118000.0
7673,-34.6027495,-58.4321262,11,0,2.0,1.0,53.0,48.0,13,0,0,1,1,135000.0
7674,-34.5644759,-58.4395022,2,0,3.0,2.0,92.0,86.0,3,0,0,0,0,270000.0
7675,-34.59803,-58.421939,3,0,3.0,2.0,72.0,71.0,19,0,0,1,0,130000.0
7676,-34.5723030946,-58.447418073,0,0,2.0,1.0,57.0,47.0,14,0,0,0,0,137700.0
7677,-34.6132455,-58.4111387,6,0,3.0,2.0,102.0,102.0,7,0,0,1,0,188000.0
7678,-34.5609214,-58.4623761,0,0,2.0,1.0,38.0,35.0,17,0,0,1,0,110000.0
7679,-34.6054815,-58.4313038,4,0,1.0,1.0,41.0,37.0,43,0,0,1,1,82500.0
7680,-34.5991864,-58.4266367,3,1,4.0,3.0,112.0,60.0,14,0,0,0,1,155000.0
7681,-34.5874771,-58.408798,17,0,4.0,3.0,127.0,111.0,7,0,0,1,0,315000.0
7682,-34.6302962,-58.4108712,25,0,4.0,3.0,98.0,83.0,26,0,0,1,0,179900.0
7683,-34.5724507,-58.4314148,2,0,3.0,1.0,64.0,60.0,20,1,0,1,1,160000.0
7684,-34.5876219,-58.4156639,2,0,1.0,1.0,29.0,29.0,20,0,0,1,0,75000.0
7685,-34.5876651,-58.4056873,1,0,2.0,1.0,37.0,37.0,13,0,0,0,0,68000.0
7686,-34.614956,-58.4065327,6,0,2.0,1.0,39.0,39.0,25,0,0,1,0,70000.0
7687,-34.5894813142,-58.4536170959,12,2,5.0,3.0,177.0,150.0,4,0,0,0,0,300000.0
7688,-34.6013423375,-58.4461273426,11,0,2.0,1.0,49.0,40.0,9,0,0,1,1,89900.0
7689,-34.5887659,-58.4251753,2,0,1.0,1.0,38.0,33.0,14,0,0,1,0,109000.0
7690,-34.6042455,-58.4130477,29,0,4.0,3.0,110.0,100.0,22,1,0,0,1,335000.0
7691,-34.5836726,-58.4699428,15,0,1.0,1.0,30.0,26.0,51,1,0,1,0,42325.0
7692,-34.6077646,-58.399151,26,0,3.0,2.0,101.0,86.0,53,0,0,1,1,163000.0
7693,-34.566911,-58.4859432,12,0,3.0,2.0,92.0,73.0,10,0,0,1,0,174900.0
7694,-34.6033946,-58.4036341,6,0,2.0,1.0,44.0,44.0,8,0,0,1,0,84500.0
7695,-34.6065693,-58.4505089,4,0,3.0,2.0,64.0,61.0,13,0,0,1,0,129000.0
7696,-34.5662485,-58.4591664,0,0,2.0,1.0,31.0,31.0,23,0,0,0,0,82000.0
7697,-34.6003958,-58.4299313,3,0,4.0,3.0,83.0,76.0,18,0,0,1,1,154900.0
7698,-34.581867271689255,-58.424635117053015,2,0,4.0,3.0,148.0,118.0,38,0,1,1,0,359325.0
7699,-34.5946595,-58.4051705,1,0,4.0,3.0,99.0,96.0,34,0,0,1,0,250000.0
7700,-34.5821967058,-58.432679546,2,0,1.0,1.0,35.0,32.0,18,0,0,0,0,99900.0
7701,-34.6031426,-58.418787,3,0,2.0,1.0,33.0,33.0,16,0,0,0,0,79500.0
7702,-34.616313,-58.445755,4,0,3.0,2.0,59.0,51.0,13,0,0,0,0,115000.0
7703,-34.5912009462,-58.4121178889,2,0,4.0,3.0,172.0,127.0,19,0,0,0,0,290000.0
7704,-34.6129806,-58.4385473,4,0,5.0,4.0,110.0,103.0,11,0,0,1,1,224900.0
7705,-34.5600874,-58.4464071,0,0,4.0,3.0,83.0,83.0,6,0,0,0,1,280000.0
7706,-34.611415,-58.403192,6,0,4.0,3.0,94.0,79.0,10,0,0,1,0,134000.0
7707,-34.5746129,-58.4832067,12,0,2.0,1.0,53.0,43.0,29,1,1,1,1,147000.0
7708,-34.6127209,-58.4032924,26,0,2.0,1.0,154.0,60.0,15,0,0,0,1,99000.0
7709,-34.5880232,-58.4169432,2,0,4.0,2.0,166.0,130.0,13,1,1,1,0,580000.0
7710,-34.5779403,-58.4509538,24,0,3.0,2.0,64.0,54.0,6,0,0,0,0,195000.0
7711,-34.6050013,-58.4594781,5,0,2.0,1.0,44.0,39.0,12,0,0,0,1,82000.0
7712,-34.5701014,-58.4505257,0,0,3.0,2.0,57.0,54.0,31,0,0,1,0,135000.0
7713,-34.5612357,-58.460302,0,0,5.0,4.0,205.0,156.0,0,0,0,0,1,639900.0
7714,-34.5725674622,-58.4874881307,12,0,4.0,3.0,82.0,82.0,41,0,0,0,1,176000.0
7715,-34.634298,-58.3962338,19,1,3.0,2.0,95.0,88.0,12,0,0,1,0,135000.0
7716,-34.5617172,-58.4732645,10,2,4.0,4.0,230.0,230.0,0,0,0,0,0,475000.0
7717,-34.580818,-58.491051,12,0,2.0,1.0,100.0,87.0,42,0,0,1,0,190000.0
7718,-34.592958,-58.402483,1,0,3.0,2.0,86.0,77.0,13,0,0,0,0,178000.0
7719,-34.6155739,-58.4134128,6,0,2.0,1.0,50.0,50.0,9,0,0,0,1,53000.0
7720,-34.5905615,-58.4750226,22,0,1.0,1.0,34.0,30.0,32,0,0,1,0,53060.0
7721,-34.5945095,-58.437498,11,0,2.0,1.0,46.0,46.0,3,0,0,0,0,99500.0
7722,-34.5631384,-58.4570615,0,0,4.0,3.0,200.0,180.0,12,0,0,1,1,445000.0
7723,-34.5752559,-58.4725053,12,0,4.0,3.0,113.0,96.0,44,1,1,1,1,370000.0
7724,-34.61367,-58.407122,6,0,1.0,1.0,23.0,23.0,18,0,0,0,1,39900.0
7725,-34.617469,-58.40534,6,1,4.0,3.0,110.0,80.0,25,0,1,0,0,130000.0
7726,-34.5540185,-58.465222,0,0,3.0,2.0,60.0,57.0,8,0,0,1,0,189000.0
7727,-34.6094944,-58.4560949,4,1,3.0,2.0,95.0,75.0,13,0,0,0,1,140000.0
7728,-34.5815578,-58.4837195,12,1,2.0,1.0,50.0,50.0,14,0,0,0,0,129000.0
7729,-34.5702033,-58.4804457,12,1,3.0,2.0,69.0,69.0,43,0,0,0,1,159500.0
7730,-34.5851641,-58.4210092,2,0,1.0,1.0,31.0,26.0,43,0,0,0,1,67960.0
7731,-34.5637869,-58.4638617,0,0,4.0,2.0,106.0,106.0,10,0,1,1,0,325000.0
7732,-34.5799435,-58.4521581,24,0,1.0,1.0,50.0,43.0,53,1,1,0,1,105000.0
7733,-34.5656098,-58.4682497,0,0,2.0,1.0,74.0,45.0,14,0,0,0,0,144000.0
7734,-34.6077697,-58.4125257,3,0,2.0,1.0,53.0,46.0,18,0,0,1,1,89000.0
7735,-34.6032133,-58.4353892,11,0,2.0,1.0,52.0,43.0,7,0,1,1,1,128000.0
7736,-34.5760225,-58.4483554,24,0,2.0,1.0,32.0,32.0,21,0,0,0,0,68000.0
7737,-34.6059338,-58.4096027,29,0,2.0,1.0,34.0,34.0,18,0,0,0,1,74000.0
7738,-34.5737581309,-58.4382534027,2,0,2.0,1.0,59.0,56.0,32,0,0,1,0,118000.0
7739,-34.562469553339874,-58.45381669196284,0,0,4.0,3.0,182.0,154.0,52,0,0,0,0,435000.0
7740,-34.5835417,-58.4230304,2,0,1.0,1.0,25.0,25.0,7,0,0,0,0,70000.0
7741,-34.5962599,-58.4200219,2,0,1.0,1.0,33.0,30.0,3,0,0,0,0,86000.0
7742,-34.5925718,-58.4503117,16,0,3.0,2.0,80.0,80.0,17,0,0,1,1,315000.0
7743,-34.5962816,-58.4385206,11,0,3.0,2.0,65.0,65.0,6,0,0,0,0,160000.0
7744,-34.5920087,-58.4071064,17,0,1.0,1.0,44.0,38.0,18,1,0,1,0,180000.0
7745,-34.618738362760176,-58.44201968978745,4,0,4.0,3.0,117.0,87.0,15,0,0,0,1,289000.0
7746,-34.5827007,-58.4482372,2,0,2.0,1.0,55.0,55.0,2,0,0,1,1,190000.0
7747,-34.5938046,-58.4394841,11,0,3.0,2.0,66.0,64.0,16,0,0,1,1,125000.0
7748,-34.5689751,-58.4578511,0,0,4.0,3.0,93.0,93.0,-14,0,0,1,0,173000.0
7749,-34.5992478,-58.4158483,3,0,3.0,2.0,55.0,50.0,6,0,0,1,0,115000.0
7750,-34.586248588,-58.4168118238,2,0,4.0,3.0,103.0,93.0,34,0,0,1,1,264900.0
7751,-34.5564444,-58.4588679,0,0,4.0,3.0,106.0,106.0,-1,0,0,1,0,335000.0
7752,-34.5759634,-58.4197945,2,0,2.0,1.0,49.0,46.0,19,0,0,1,1,140000.0
7753,-34.56903,-58.4536112,0,0,2.0,1.0,29.0,29.0,-3,0,0,0,0,78000.0
7754,-34.5746694,-58.4343015,2,0,3.0,2.0,66.0,62.0,22,0,1,1,1,230000.0
7755,-34.6053699,-58.3890536,20,0,1.0,1.0,20.0,20.0,13,0,0,0,0,45000.0
7756,-34.5829285,-58.4369864,2,0,1.0,1.0,25.0,22.0,16,0,0,0,0,66000.0
7757,-34.5932632,-58.4327612,11,2,4.0,3.0,155.0,90.0,1,0,0,0,0,285000.0
7758,-34.6254448851,-58.4264398358,25,1,4.0,2.0,94.0,63.0,37,0,1,0,0,172000.0
7759,-34.5875082,-58.4505811,24,0,2.0,1.0,45.0,40.0,16,0,1,0,1,122000.0
7760,-34.6030097373,-58.4671118402,21,0,2.0,1.0,37.0,35.0,13,0,0,0,0,70000.0
7761,-34.6345931,-58.3917952,19,0,3.0,2.0,84.0,72.0,10,0,0,1,1,92000.0
7762,-34.5664047,-58.4502678,0,1,4.0,3.0,98.0,78.0,56,0,1,0,1,229000.0
7763,-34.5637519,-58.4408231,2,0,4.0,3.0,129.0,120.0,12,0,0,1,0,370000.0
7764,-34.617219,-58.427885,4,0,4.0,3.0,103.0,95.0,32,0,0,1,1,230000.0
7765,-34.55144941056717,-58.48238482215941,8,0,4.0,3.0,97.0,77.0,14,0,0,1,0,150000.0
7766,-34.5805523,-58.4408692,2,0,1.0,1.0,34.0,34.0,29,0,0,0,0,105000.0
7767,-34.5976786,-58.4430195,11,0,3.0,2.0,65.0,58.0,31,0,0,0,1,160000.0
7768,-34.5671649,-58.4328641,2,0,2.0,1.0,55.0,52.0,19,1,0,1,1,158000.0
7769,-34.5980384,-58.4260223,11,0,1.0,1.0,38.0,33.0,16,0,0,1,1,90000.0
7770,-34.622698526,-58.4048526783,13,0,3.0,2.0,52.0,50.0,5,0,1,1,0,120000.0
7771,-34.5757021,-58.4386315,2,1,4.0,3.0,96.0,77.0,28,0,1,0,0,190000.0
7772,-34.6028911622,-58.4007952582,17,0,2.0,1.0,37.0,37.0,25,0,0,0,0,77000.0
7773,-34.5537309122,-58.4628709284,14,0,2.0,1.0,64.0,46.0,16,0,0,1,0,236000.0
7774,-34.6233889,-58.4001229,13,0,4.0,2.0,88.0,72.0,32,0,0,0,1,79900.0
7775,-34.5792327,-58.4723443,15,0,3.0,2.0,88.0,70.0,23,0,0,0,0,120000.0
7776,-34.5943801,-58.4023524,17,0,4.0,3.0,109.0,109.0,10,0,0,0,0,225000.0
7777,-34.6075203856,-58.4308624014,3,0,3.0,2.0,65.0,56.0,5,0,0,1,0,135000.0
7778,-34.6306678,-58.4204595,25,1,4.0,3.0,171.0,130.0,23,0,1,0,0,215000.0
7779,-34.6042039,-58.4116909,3,0,1.0,1.0,26.0,26.0,6,0,0,0,0,68000.0
7780,-34.6177244,-58.4215893,3,0,4.0,3.0,120.0,110.0,22,0,0,1,1,215000.0
7781,-34.5891068001,-58.4297932662,2,0,1.0,1.0,30.0,29.0,17,0,0,0,0,105000.0
7782,-34.618044,-58.443262,4,0,1.0,1.0,33.0,33.0,54,0,0,1,1,46200.0
7783,-34.6103089,-58.409343,6,0,3.0,2.0,52.0,49.0,21,0,0,1,0,85000.0
7784,-34.585537,-58.443804,2,0,1.0,1.0,35.0,35.0,10,0,1,0,0,77000.0
7785,-34.5798606,-58.4571516,16,1,4.0,2.0,121.0,93.0,21,0,1,0,0,190000.0
7786,-34.5818517,-58.4546411,24,1,4.0,3.0,178.0,140.0,50,0,1,1,1,289000.0
7787,-34.5669406525,-58.4383455861,2,0,2.0,1.0,39.0,34.0,6,0,0,0,0,150000.0
7788,-34.5788631842,-58.4409220601,24,0,4.0,3.0,56.0,54.0,18,0,0,1,0,129000.0
7789,-34.6151206,-58.431018,4,0,4.0,3.0,82.0,79.0,23,0,0,1,0,154500.0
7790,-34.5912026,-58.4044776,1,0,3.0,2.0,92.0,89.0,34,0,0,0,0,225000.0
7791,-34.5967079,-58.3948421,17,0,3.0,2.0,108.0,108.0,29,0,0,0,1,189000.0
7792,-34.613085,-58.3943722,6,0,2.0,1.0,29.0,29.0,32,0,0,0,0,67000.0
7793,-34.59847586341147,-58.44028269299344,11,0,4.0,3.0,105.0,95.0,14,0,0,1,0,195000.0
7794,-34.5787532,-58.4832218,12,0,3.0,2.0,78.0,78.0,42,0,0,1,1,279900.0
7795,-34.586363379,-58.407716068,1,0,2.0,1.0,128.0,106.0,23,0,0,1,0,340000.0
7796,-34.601528,-58.4252738,3,0,7.0,6.0,126.0,126.0,10,0,0,0,1,240000.0
7797,-34.577062,-58.423727,2,0,2.0,1.0,32.0,32.0,17,0,0,0,0,89000.0
7798,-34.5756817388,-58.4903181577,12,0,2.0,1.0,43.0,39.0,7,0,0,0,0,115000.0
7799,-34.5608218,-58.4634337,0,0,3.0,2.0,88.0,70.0,2,0,1,1,0,250000.0
7800,-34.6104818,-58.4126605,6,0,3.0,2.0,72.0,72.0,12,0,0,0,1,105000.0
7801,-34.56202,-58.466591,0,0,3.0,2.0,45.0,45.0,10,0,0,0,1,89800.0
7802,-34.5794117,-58.4334212,0,0,1.0,1.0,34.0,34.0,19,0,0,0,1,86000.0
7803,-34.5559152,-58.4831499,8,0,1.0,1.0,158.0,85.0,12,0,1,1,0,195000.0
7804,-34.5956603,-58.4096285,12,0,2.0,1.0,62.0,51.0,8,0,0,0,0,200000.0
