id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
Pa5jJoh2ScLZW0XFyHWssA==,2021-09-23,2022-01-11,-34.5542031,-58.4667126,Nuñez,Departamento,1.0,1.0,32.0,30.0,87500.0,Departamento -Nuñez-Alquiler-Monoambiente,2734.375,Medio
W9gx0r7u7bTZFYGXWtWIzg==,2021-07-22,2021-07-31,-34.55847376,-58.4516644478,Belgrano,Departamento,3.0,2.0,55.0,50.0,135000.0,dpartamento en venta 3 ambientes belgrano frente,2454.5454545454545,Medio
6kM4nRHbSmDWhmt8lphbqQ==,2021-06-30,2021-12-05,-34.5679601,-58.4948595,Villa Urquiza,Departamento,3.0,2.0,92.0,58.0,165000.0,"Departamento 3 ambientes c/balcón, terraza y quincho propio!!!! bajas expensas",1793.4782608695652,Bajo
1PoosCXsocTuFXRtoEn2vg==,2021-12-17,2022-01-27,-34.57956,-58.428412,Palermo,Departamento,1.0,1.0,40.0,40.0,113000.0,Monoambiente amoblado excelente renta temporario,2825.0,Alto
fkiqR86bcMN48TK7ZdSdQw==,2021-07-14,2021-07-18,-34.609118,-58.427535,Almagro,Departamento,1.0,1.0,33.0,28.0,53800.0,Venta Monoambiente Emprendimiento Almagro,1630.3030303030303,Bajo
gn6PdOA0aRN/NKrise/R2Q==,2021-04-13,2021-06-05,-34.593343,-58.4283115,Palermo,Departamento,2.0,1.0,48.0,52.0,170000.0,Depto. 2 AMB a la venta en Palermo,3541.6666666666665,Alto
3VXOVSSRbfAX8N1DuYdlig==,2021-07-13,2022-02-09,-34.6237579,-58.3947642,San Cristobal,Departamento,3.0,2.0,45.0,45.0,80000.0,VENTA DEPARTAMENTO 3 AMBIENTES,1777.7777777777778,Bajo
2/15FPAHwfnkk601RReNDQ==,2021-01-19,2021-03-01,-34.620010417,-58.4312407079,Caballito,Departamento,4.0,3.0,101.0,94.0,385000.0,Venta Departamento 4 Amb. c/cochera. Caballito,3811.8811881188117,Alto
s5+YIdwsyJZB1dKd/eg7hw==,2021-04-10,2021-06-05,-34.5867925526,-58.4273684359,Palermo,Departamento,2.0,1.0,54.0,54.0,139000.0,Departamento - Palermo Soho,2574.074074074074,Medio
JpmLu44W5Kxqn1I+3APntA==,2021-10-14,2022-01-21,-34.6030393,-58.4400396,Villa Crespo,Departamento,2.0,1.0,65.0,58.0,124000.0,Venta 2 amb  - Villa Crespo,1907.6923076923076,Bajo
O4x+3jwuisBxikoBG0OYfA==,2021-08-06,2022-08-21,-34.595113,-58.3972251,Recoleta,Departamento,3.0,2.0,78.0,75.0,180000.0,Departamento - Recoleta,2307.6923076923076,Medio
w1umdjitzx4IGRh8zHUg9Q==,2021-07-19,2021-11-06,-34.581867271689255,-58.424635117053015,Palermo,Departamento,1.0,1.0,36.0,32.0,110000.0,Departamento - Palermo Hollywood,3055.5555555555557,Alto
ghOiF0ImW4+iPwgR9wkZVA==,2021-12-16,2022-02-09,-34.5802626,-58.4841285,Villa Urquiza,Departamento,3.0,2.0,68.0,64.0,155000.0,VENTA 3 AMBIENTES C/ BALCÓN - VILLA URQUIZA,2279.4117647058824,Medio
gZLivRU8Z6of22k1bwc2jA==,2021-01-28,2021-03-29,-34.5853414,-58.441236,Palermo,Departamento,3.0,2.0,58.0,58.0,160000.0,"Muy comodo y luminoso 3 ambientes, con balcón, cocina y lavadero separado",2758.6206896551726,Medio
mw2waE3K5WcvLaVXOhMT+Q==,2021-11-30,2022-01-13,-34.5764486,-58.4513593,Colegiales,Departamento,2.0,1.0,38.0,36.0,82000.0,Departamento 2 ambientes con cochera - Colegiales,2157.8947368421054,Medio
slQhfBDg3wCpaPWlN+1x9g==,2021-06-09,9999-12-31,-34.5998864,-58.398919,Barrio Norte,Departamento,2.0,1.0,29.0,29.0,77000.0,Departamento - Barrio Norte,2655.1724137931033,Medio
50DHMLs4z4JLeyrZbYinkg==,2021-01-28,2021-07-14,-34.5964179,-58.4084981,Barrio Norte,Departamento,4.0,3.0,74.0,74.0,160000.0,SEMIP LAPRIDA AL 1000 - APTO PROF BCON 2 BÑOS - Barrio Norte,2162.162162162162,Medio
MeaLlBx5EhoDhM0FF5OVKg==,2021-11-24,2022-01-27,-34.5889058,-58.4032728,Recoleta,Departamento,3.0,2.0,75.0,68.0,185000.0,Excelente 3 ambientes   escritorio a pasos de Av. Santa Fe y de Av. Las Heras.,2466.6666666666665,Medio
95bWAD+97m38Qo7nWG+7Eg==,2021-03-30,2021-04-15,-34.6050453,-58.4054598,Once,Departamento,4.0,3.0,72.0,65.0,110000.0,OPORTUNIDAD 4 Ambientes en Balvanera-ONCE,1527.7777777777778,Bajo
toKJGFgmhrVn6RazHO9YZQ==,2021-10-16,2022-02-09,-34.599495,-58.4227722,Almagro,PH,4.0,3.0,213.0,113.0,215000.0,PH a la Venta en Almagro 4 Ambientes ,1009.3896713615023,Bajo
sVAzlTD9cWu58qw+GbyKPg==,2021-05-02,2022-03-29,-34.5979106695,-58.4419810034,Villa Crespo,Departamento,4.0,3.0,100.0,93.0,260000.0,Departamento de 4 ambientes en Venta en Villa crespo,2600.0,Medio
AexQ/4uKS8IgitAL/acunA==,2021-07-07,2021-08-31,-34.6156066,-58.4588383,Flores,Departamento,4.0,3.0,114.0,105.0,310000.0,DEPARTAMENTO FRENTE A PLAZA IRLANDA CON COCHERA,2719.2982456140353,Medio
TOJM2vL6En3TqPXE18KeMQ==,2021-08-13,2021-08-20,-34.6033344,-58.3938869,Balvanera,Departamento,2.0,1.0,36.0,35.0,85000.0,Departamento - Balvanera- 2 amb PISO ALTO SUPER LUMINOSO!!! JOYA!,2361.1111111111113,Medio
hohUMe+eVVY27ZeITXC1Pw==,2021-09-06,2022-01-27,-34.6265943,-58.4257349,Boedo,Departamento,3.0,2.0,57.0,57.0,145000.0,Departamento - Boedo,2543.8596491228072,Medio
ededfVouRYgHEEgZvbcm0w==,2021-01-05,9999-12-31,-34.5879532,-58.4184261,Palermo,Departamento,2.0,1.0,34.0,34.0,99000.0,BARRIO NORTE: IMPECABLE DOS AMBIENTES A 2 CUADRAS DE AV. SANTA FE ,2911.764705882353,Alto
yUNXZ0rl5+ejGb7JRlGPSw==,2021-09-16,2022-03-29,-34.602836782,-58.4153385484,Almagro,Departamento,3.0,2.0,68.0,66.0,98000.0,Departamento de 3 ambientes en Venta en Almagro,1441.1764705882354,Bajo
TnpGzFDEv9K8GZazltgQpQ==,2021-10-13,2022-02-09,-34.5922693,-58.444164,Chacarita,Departamento,2.0,1.0,41.0,37.0,109000.0,Villa Crespo Venta Departamento 2 ambiente permuta,2658.5365853658536,Medio
k83dIMCnS2peKsatuUzGVQ==,2021-09-25,2021-09-26,-34.6160234,-58.404121,Balvanera,Departamento,3.0,2.0,57.0,57.0,89000.0,Venta Depto 3 amb 57 m2 JUJUY 500 BALVANERA,1561.4035087719299,Bajo
iD3Ls1SO5A78BQY113CQOg==,2021-12-16,2022-02-09,-34.6276157,-58.427967,Parque Chacabuco,Departamento,3.0,2.0,81.0,78.0,115000.0,Amplio y luminoso 3 ambientes con balcón,1419.7530864197531,Bajo
resvHIw43wNMG3fo1awQOA==,2021-08-03,2021-09-02,-34.6022629,-58.4287095,Almagro,Departamento,4.0,3.0,71.0,68.0,127000.0,VENTA DEPTO 3 AMB CON DEPENDENCIA EN ALMAGRO,1788.7323943661972,Bajo
RZplsgw1SUMS9Hk7/Y0Ngw==,2021-12-15,2022-01-13,-34.598954,-58.3971304,Barrio Norte,Departamento,1.0,1.0,50.0,50.0,139000.0,Departamento apto profesional a estrenar - mucha categoria - vigilancia 24 hs,2780.0,Medio
Wd5qX25789KBzAm5xiXfqQ==,2021-04-16,2021-04-19,-34.5929856,-58.4091786,Recoleta,Departamento,4.0,3.0,72.0,70.0,160000.0,Venta Departamento de 4 ambientes - Bajas expensas,2222.222222222222,Medio
xK3mdZFHp2GLHhFBKIwL9w==,2021-10-17,2021-10-20,-34.596472366,-58.4465432169,Villa Crespo,Departamento,3.0,2.0,102.0,95.0,169900.0,DEPARTAMENTO 3 AMBIENTES BALCON COCHERA VENTA ,1665.686274509804,Bajo
f/Ag7pFLbj0VRfXiIbmbiA==,2021-08-11,2022-01-13,-34.6237104,-58.3774447,San Telmo,Departamento,1.0,1.0,44.0,42.0,69000.0,Departamento - San Telmo,1568.1818181818182,Bajo
am7mIllFbB/ASmIBHc+f0Q==,2021-11-03,2022-01-27,-34.6287231,-58.4132576,Boedo,Departamento,1.0,1.0,34.0,32.0,59000.0,Departamento - Boedo,1735.2941176470588,Bajo
dD0kJqSNzpSG6c87EmxEwg==,2021-07-21,2022-02-09,-34.5721161,-58.4799037,Villa Urquiza,Departamento,3.0,2.0,62.0,58.0,180000.0,VENTA DEPARTAMENTO 3 AMBIENTES VILLA URQUIZA ,2903.2258064516127,Alto
OiqZsHyr5x3rzMixe0MGyQ==,2021-05-27,2021-09-30,-34.5871135,-58.4059004,Recoleta,Departamento,1.0,1.0,18.0,18.0,48600.0,LUMINOSO MONOAMBIENTE EN RECOLETA - APTO PROFESIONAL,2700.0,Medio
quRp78TvFYnW9Jkr2diD/w==,2021-06-01,2021-08-08,-34.6210326,-58.4004547,San Cristobal,Departamento,2.0,1.0,49.0,38.0,84000.0,"VENTA-SAN CRISTOBAL, 2 AMB CON PATIO",1714.2857142857142,Bajo
5LX/EUeCqwmmx+0Sc3KNsw==,2021-11-25,2022-01-19,-34.57021,-58.4419046,Palermo,Departamento,3.0,2.0,72.0,50.0,120000.0,OPORTUNIDAD - DEPARTAMENTO DE 3 AMB EN PALERMO,1666.6666666666667,Bajo
tGTVJzQmU5MgkMsLeVT2wA==,2021-10-05,2022-02-09,-34.6045224,-58.4232509,Almagro,Departamento,1.0,1.0,35.0,31.0,85000.0,Monoambiente remodelado con balcón y vista abierta,2428.5714285714284,Medio
w9KQt3A/qIdKslDD7dvw4w==,2021-10-26,2022-06-29,-34.5884352,-58.4333917,Palermo,Departamento,2.0,1.0,36.0,36.0,83800.0,Venta Departamento 2 ambientes Palermo Soho,2327.777777777778,Medio
gnwcfrX0tpfU+ifgYERZeg==,2021-12-13,2022-01-27,-34.5775071,-58.4813955,Villa Urquiza,Departamento,1.0,1.0,37.0,35.0,120000.0,Departamento - Villa Urquiza,3243.2432432432433,Alto
lGeVw95ECMi5/1gkV4C/3A==,2021-02-13,2021-03-01,-34.578044,-58.4993395,Villa Pueyrredón,Casa,5.0,3.0,340.0,276.0,795000.0,Casa en Venta 5 ambientes con Pileta Climatizada ,2338.235294117647,Alto
KIhS8B8bciyf54cEQgUaeA==,2021-03-27,2021-06-18,-34.6173366,-58.3915184,Congreso,Departamento,1.0,1.0,44.0,41.0,78000.0,"DPTO DIVISIBLE en VENTA. CONGRESO- Pileta, Segurid",1772.7272727272727,Bajo
TSEqIGSMkrrXzJI/DiXnZg==,2021-02-13,2021-03-01,-34.602870174,-58.4302711487,Almagro,PH,3.0,2.0,91.0,82.0,167000.0,VENTA PH 3 AMB  RECICLADO A NUEVO  ALMAGRO,1835.1648351648353,Medio
7Rg5ygihHR9EsoSbTMHCmw==,2021-12-16,2022-01-27,-34.5865596,-58.4135739,Palermo,Departamento,4.0,3.0,120.0,120.0,255000.0,Venta departamento Santa Fe y Coronel Diaz Alto Palermo 4 ambientes luminoso,2125.0,Medio
X01uAbdMI6c+NYNmGrDvXw==,2021-12-16,2022-02-09,-34.6054755,-58.4313146,Caballito,Departamento,1.0,1.0,41.0,38.0,80000.0,Excelente deparetamento en caballito a estrenar,1951.219512195122,Medio
MTzTICdB9PaATHtArh96mg==,2021-05-26,2021-06-05,-34.562469553339874,-58.45381669196284,Belgrano,Departamento,2.0,1.0,60.0,55.0,174500.0,Departamento - Belgrano Barrancas,2908.3333333333335,Alto
vCpbmRutWnVvf+/2r+T5XQ==,2021-01-18,2021-04-22,-34.5858201,-58.4411911,Palermo,Departamento,1.0,1.0,34.0,31.0,105000.0,Departamento - Niceto Vega al 5700 - Monoambiente - Palermo Hollywood,3088.235294117647,Alto
dc2HCnd2ZzOV+Njb9o1HGQ==,2021-08-13,9999-12-31,-34.6264955,-58.4410095,Caballito,Departamento,2.0,1.0,42.0,42.0,99000.0,Departamento venta,2357.1428571428573,Medio
2cYMF+Bfur441W/Z7UH8lQ==,2021-08-03,2021-08-08,-34.5799904,-58.4130936,Palermo,Departamento,4.0,3.0,139.0,129.0,369000.0,Palermo Chico 4 ambientes balcón frente cochera ,2654.6762589928057,Medio
HvXjc8alx9+PEnAkKVxAAg==,2021-12-30,2022-02-09,-34.6183919,-58.4273917,Almagro,PH,2.0,1.0,43.0,36.0,83000.0,VENTA PH ALMAGRO 2 AMBIENTES CON PATIO EN PB,1930.2325581395348,Medio
CjTqoOnQtcQ+Bp6WFEu6zg==,2021-12-20,2022-01-27,-34.6043294745,-58.4088159281,Balvanera,Departamento,3.0,2.0,69.0,62.0,250000.0,"VENTA DEPARTAMENTO LUMINOSO 3 AMBIENTES CON BALCÓN, COCHERA Y VISTA AMPLIA EN BALVANERA",3623.1884057971015,Alto
awZ91R2144WR/lgpGVgwnw==,2021-09-21,2022-03-29,-34.6070502992,-58.4288593961,Almagro,PH,4.0,3.0,100.0,100.0,225000.0,Depto.tipo casa de 4 ambientes en Venta en Almagro,2250.0,Alto
h34NugQ7VWMgdTekkHgQfQ==,2021-05-31,2021-06-05,-34.5962143,-58.4445793,Villa Crespo,Departamento,1.0,1.0,40.0,38.0,79900.0,EXCELENTE MONOAMBIENTE Y MEDIO AL FRENTE CON BALCON DE 40M2!PALERMO,1997.5,Medio
qPhdR1xfaUS8vM1SL18wIg==,2021-12-16,2022-03-25,-34.6279581691,-58.4348845482,Caballito,Departamento,3.0,3.0,88.0,60.0,159000.0,Departamento en venta 3 ambientes CABALLITO + dep.,1806.8181818181818,Bajo
a7fCVtUxD92j5EuBSGTzJA==,2021-11-20,2022-01-27,-34.6153085,-58.4136529,Almagro,Departamento,2.0,1.0,40.0,40.0,115000.0,Departamento 2 amb con patio y parrilla - Almagro,2875.0,Alto
7nlkBaZNCUQBYv6H7DxfXw==,2021-10-15,9999-12-31,-34.5672815,-58.4858607,Villa Urquiza,Departamento,3.0,2.0,65.0,52.0,140000.0,DEPARTAMENTO 3 AMBIENTES - VILLA URQUIZA /OPCIONAL COCHERA,2153.846153846154,Medio
7GKPO5IzvJlUzDQc7bgJUw==,2021-02-20,2021-04-23,-34.6026421,-58.4178374,Almagro,Departamento,2.0,1.0,36.0,33.0,75000.0,VENTA DEPARTAMENTO 2 AMBIENTES ALMAGRO,2083.3333333333335,Medio
wyBA9QJ8NLzg95drRSi4Vw==,2021-02-14,2021-02-17,-34.618447,-58.408674,Balvanera,PH,4.0,3.0,71.0,71.0,95000.0,PH DE 4 AMBIENTES CABA OPORTUNIDAD PERMUTA!,1338.0281690140846,Medio
pxcPHYfIdfUwQ3AkKSQ6cA==,2021-10-08,2022-02-09,-34.5904471,-58.4081986,Recoleta,Departamento,2.0,1.0,52.0,47.0,129000.0,VENTA 2 AMBIENTES RECOLETA ,2480.769230769231,Medio
Q4/0T2FFbKFm/zMRU/Jc4g==,2021-04-16,2021-04-23,-34.5588552,-58.452458,Nuñez,Departamento,4.0,3.0,160.0,146.0,460000.0,Venta: Hermoso piso de categoría en excelente ubicación!,2875.0,Alto
fVY8zjj1Ybdo9oLfTqTn9A==,2021-11-25,2022-04-03,-34.5653464,-58.4887235,Villa Urquiza,Departamento,2.0,1.0,52.0,52.0,125000.0,Departamento - Venta - Villa Urquiza,2403.846153846154,Medio
bPrJV72iUxjuaR0q1OrNmg==,2021-12-16,2022-02-09,-34.614011,-58.435617,Caballito,Departamento,3.0,2.0,43.0,43.0,69000.0,Venta Caballito Departamento 3 amb edificio torre,1604.6511627906978,Bajo
8rJytKn7a+2DEpMsFkLWwQ==,2021-08-05,2021-08-08,-34.620184,-58.426094,Almagro,Departamento,4.0,3.0,94.0,94.0,232000.0,EXCELENTE PISO 4 AMB 95m2 ALMAGRO,2468.0851063829787,Medio
dSuOxporh5MSLNuGofjTIQ==,2021-06-24,2021-09-22,-34.5961821,-58.4141509,Palermo,Departamento,1.0,1.0,48.0,44.0,136000.0,Venta Monoambiente Billinghurst 1100 en Palermo.,2833.3333333333335,Alto
AaNEMKRUrR/PFVpnpiTycQ==,2021-12-16,2022-02-09,-34.6284016,-58.4376282,Caballito,Departamento,3.0,2.0,78.0,78.0,207700.0,VENTA DEPARTAMENTO EN POZO 3 AMB EDIFICIO VICENZA,2662.8205128205127,Medio
+B7REUij4wOjqW0XAdci5Q==,2021-07-15,2021-09-13,-34.5766982,-58.4303107,Palermo,Departamento,2.0,1.0,50.0,44.0,174900.0,Departamento - Palermo,3498.0,Alto
4h+c7M3KBvSda02MSTvV7g==,2021-03-30,2021-04-15,-34.5904293,-58.418116,Palermo,Departamento,1.0,1.0,30.0,25.0,68000.0,Departamento - Palermo,2266.6666666666665,Medio
Nr18EI7RqEAKGT/WQR1ulA==,2021-08-12,2021-12-07,-34.6142783,-58.400629,Congreso,Departamento,4.0,3.0,170.0,140.0,350000.0,"Dúplex en venta de 4 ambientes, 170m2. Patio y parrilla - Balvanera",2058.823529411765,Medio
IHya0DnAmb0DBN5GCBuWLQ==,2021-01-16,2022-02-04,-34.555598,-58.4642685,Nuñez,Departamento,3.0,2.0,40.0,40.0,99000.0,VENTA DEPARTAMENTO 3 AMBIENTES. OPTIMA DISTRIBUCION. APTO PROFESIONAL. NUÑEZ,2475.0,Medio
OJJoupE9C0bipHS8cm6VQw==,2021-12-16,2022-02-09,-34.6182346749,-58.4478664398,Caballito,Departamento,4.0,3.0,97.0,66.0,190000.0,VENTA 4 AMB BALCON TERRAZA PARRILLA REFACCIONADO ,1958.7628865979382,Medio
AWRY3QmtGbsDPJYyLpIr/A==,2021-03-26,2021-06-05,-34.5939624,-58.4171108,Palermo,Departamento,5.0,4.0,249.0,172.0,870000.0,"Hermoso depto tipo casa, 2 plantas, quincho parrilla y jardin propio!",3493.975903614458,Alto
436h1/cjZw8gRvMMTI/3cg==,2021-09-04,2021-09-07,-34.5629799,-58.454259,Belgrano,Departamento,4.0,3.0,76.0,74.0,200000.0,Departamento - Nuñez,2631.5789473684213,Medio
qy4jbB3pXaBtht/a6O39xg==,2021-12-16,2022-03-25,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,42.0,38.0,79000.0,VENTA MONOAMBIENTE CABALLITO A ESTRENAR,1880.952380952381,Bajo
x8WOHIeXt3z6OMGelDRtJA==,2021-02-27,2021-05-24,-34.5766909953,-58.4344661236,Palermo,Departamento,2.0,1.0,45.0,42.0,116000.0,2 AMBIENTES CON BALCÓN CFRTE PALERMO,2577.777777777778,Medio
AOnaoofvs7a5N7/DWO8TBg==,2021-06-16,2022-03-29,-34.60753909587005,-58.42179253496491,Almagro,Departamento,1.0,1.0,27.0,25.0,65000.0,Departamento de 1 ambiente en Venta en Almagro,2407.4074074074074,Medio
Lx9GourZF48h7IvL4+zhrg==,2021-06-08,2021-06-13,-34.5553806,-58.4751101,Coghlan,PH,2.0,1.0,47.0,47.0,110000.0,Venta PH 2 ambientes Coghlan,2340.425531914894,Alto
t4DCjC6sLuhDJOszmIk2XA==,2021-02-13,2021-03-01,-34.6005627,-58.4221687,Almagro,Departamento,3.0,2.0,64.0,60.0,170000.0,VENTA 3 AMBIENTES CON AMENITIES - ALMAGRO,2656.25,Medio
3+G7zEq7046/IX6iFo1qiA==,2021-11-02,2022-01-27,-34.5526123,-58.46379471,Nuñez,Departamento,3.0,2.0,45.0,45.0,135000.0,3 Amb con cochera Nuñez,3000.0,Alto
05JrVuj7T/aT1Q7SC2zWJg==,2021-01-05,2021-06-05,-34.6108477757,-58.4172045688,Almagro,Departamento,3.0,2.0,80.0,77.0,130000.0,Departamento - Almagro,1625.0,Bajo
KuapTLQqueF9PEuk3CXaSA==,2021-02-11,2022-05-15,-34.6093539,-58.4212227,Palermo,Departamento,1.0,1.0,34.0,30.0,66700.0,Venta en Pozo Departamento - Palermo,1961.764705882353,Medio
D9ul6S3MvCK1hpqBVZXMww==,2021-10-13,2022-01-26,-34.5652588514,-58.4418207921,Belgrano,Departamento,4.0,3.0,120.0,110.0,398000.0,Venta Departamento 3 dormitorios con dependencias Belgrano,3316.6666666666665,Alto
bZzEyrFn0sltEBgvE+/rAQ==,2021-05-04,2021-06-05,-34.5835407,-58.4826152,Parque Chas,Casa,4.0,3.0,130.0,130.0,330000.0,"Casa 4 ambientes en 2 plantas reciclada a nuevo, patio c/parrilla terraza y Garage cubierto.",2538.4615384615386,Alto
zbLdtwwuVPDzBo138JefzQ==,2021-03-27,2021-03-28,-34.572464,-58.4857143,Villa Urquiza,Departamento,2.0,1.0,52.0,46.0,152000.0,Excelente 2 ambientes con vestidor a mts del tren,2923.076923076923,Alto
5OzJOpAbr6uVHvub3J3G/g==,2021-05-06,2022-02-09,-34.5571113,-58.4666084,Nuñez,Departamento,1.0,1.0,40.0,35.0,68000.0,ULTIMAS UNIDADES !! 40 M2 C/ BALCON A MTS DE SUBTE,1700.0,Bajo
eyUKoj2obUG18FEWw8T1/w==,2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,Departamento,1.0,1.0,38.0,34.0,111211.0,Monoambiente Apto Profesional,2926.6052631578946,Alto
7/ji5Wn6aNQaVIUy/5SOfw==,2021-12-02,2022-01-27,-34.5512603978,-58.497617627,Saavedra,PH,3.0,2.0,75.0,55.0,145000.0,PH -  Depto -Venta - 3 Ambientes - Saavedra - Capital Federal -,1933.3333333333333,Medio
s2ZdWXfYvLk0C8ya8xXxrA==,2021-11-25,2022-01-27,-34.60858462563217,-58.40189598604888,Balvanera,Departamento,2.0,1.0,59.0,55.0,110000.0,Av Rivadavia 4240 - Apto Crédito!! Divino 2 Ambientes y medio - Apto Profesional - Amenities,1864.406779661017,Bajo
GAJVXeq00JD1bG17o8L2IQ==,2021-06-30,2021-07-20,-34.6013525,-58.4010715,Balvanera,Departamento,1.0,1.0,27.0,27.0,49800.0,VENTA MONOAMBIENTE LUMINOSO APTO COMERCIAL Y PROF,1844.4444444444443,Bajo
6hg96nIDkQyZcjEiRpns6g==,2021-02-17,9999-12-31,-34.5662509,-58.4660232,Belgrano,Departamento,3.0,2.0,61.0,61.0,170000.0,ALQUILER 3 AMBIENTES - COCHERA FIJA CUBIERTA - BALCON CORRIDO FRENTE - IMPECABLE,2786.8852459016393,Alto
61hC7a5UFsRq+ZeA1VkClg==,2021-05-19,2021-05-19,-34.598737,-58.411903,Almagro,Departamento,2.0,1.0,36.0,33.0,79500.0,Venta Depto 2 amb Almagro 36 m2 C/ Baulera !,2208.3333333333335,Medio
ZzHGVmnR5jSm7gi3QjO7xw==,2021-02-19,2021-03-19,-34.5748738,-58.4761804,Villa Urquiza,Departamento,2.0,1.0,51.0,44.0,155000.0,DEPARTAMENTO  2 AMBIENTES VILLA URQUIZA  BALCÓN ECHEVERRÍA Y LUGONES COCHERA,3039.2156862745096,Alto
vrQtltn604azn9JqVs/bJw==,2021-06-22,2021-07-17,-34.551848,-58.4731109,Nuñez,Departamento,1.0,1.0,52.0,38.0,112000.0,MONOAMB A ESTRENAR Parrilla propia Amenities Nuñez,2153.846153846154,Medio
RfM+FBy/w9SESo8CV/5kDg==,2021-04-11,2021-05-15,-34.5546333,-58.4954217,Saavedra,Departamento,4.0,3.0,105.0,105.0,208000.0,Departamento - Saavedra,1980.952380952381,Medio
F0gwVioPB2gJQ24jnFZnCQ==,2021-10-14,2021-10-25,-34.5879982,-58.4787862,Parque Chas,Departamento,1.0,1.0,33.0,29.0,66900.0,VENTA MONOAMBIENTE A ESTRENAR C/BALCÓN PARQUE CHAS,2027.2727272727273,Medio
p7LyyYqjIPbYwGQgMKBVZQ==,2021-04-29,2021-08-12,-34.5714731,-58.4594376,Belgrano,Departamento,2.0,1.0,43.0,43.0,99000.0,Depto.Venta Belgrano R 2 Amb APTO PROFESIONAL,2302.3255813953488,Medio
wRozyRH+6uCgDGhRfOI5SQ==,2021-07-26,2021-10-01,-34.6234059,-58.4070854,Boedo,Departamento,1.0,1.0,31.0,31.0,59000.0,Departamento - Boedo,1903.225806451613,Bajo
6Yz2jYEfFZ4vPOx4jkSx9A==,2021-03-08,2021-06-05,-34.6009428,-58.402444,Balvanera,Departamento,4.0,3.0,85.0,80.0,190000.0,Departamento - Balvanera,2235.294117647059,Medio
Za3crQycCwZOom5t5IHEmw==,2021-08-13,2022-02-09,-34.583031,-58.469075,Villa Urquiza,Departamento,1.0,1.0,27.0,27.0,45000.0,DEPARTAMENTO EN VENTA VILLA URQUIZA MONOAMBIENTE,1666.6666666666667,Bajo
NBm5ky5vik5Estl8Jh8J/Q==,2021-02-26,2021-06-05,-34.6201759,-58.4386721,Caballito,Departamento,3.0,2.0,80.0,80.0,130000.0,Departamento - Caballito,1625.0,Bajo
2XPcUMt2v0fWaeoiyYDn5w==,2021-08-05,2021-10-08,-34.6176857,-58.4053065,Balvanera,Departamento,1.0,1.0,22.0,22.0,49000.0,CATAMARCA AL 600 - Balvanera,2227.2727272727275,Medio
WkitWQWKj5Rk6ZCf7ZfOjQ==,2021-10-21,2022-01-20,-34.5629622,-58.467549,Belgrano,Departamento,3.0,2.0,82.0,62.0,199000.0,"Departamento de 3 ambientes Piso alto, con balcon terraza y cochera fija. Sum y Parrilla",2426.829268292683,Medio
Evm07qpLgPQiLK/1GvHvgQ==,2021-09-02,2021-12-04,-34.5719503,-58.4489567,Colegiales,Departamento,2.0,1.0,57.0,49.0,138500.0,VENTA I 2 ambientes   en construcción I Colegiales,2429.8245614035086,Medio
MZdUxEaG30JrHOBsKn9LfQ==,2021-03-08,2021-06-05,-34.59847586341147,-58.44028269299344,Villa Crespo,Departamento,3.0,2.0,71.0,63.0,125000.0,Departamento - Villa Crespo,1760.5633802816901,Bajo
wJWoMS7WCvGdgBd0LT3iWQ==,2021-02-13,2021-03-18,-34.6153276,-58.3903011,Monserrat,Departamento,2.0,1.0,53.0,47.0,103000.0,Venta 2 amb 50m2 en duplex c/Balcon y Terraza,1943.3962264150944,Medio
6MwvjhkkmVgZ6zk/eX/dgg==,2021-08-21,2021-09-02,-34.6286227,-58.3877463,Constitución,Departamento,2.0,1.0,49.0,39.0,72000.0,Monoambiente Divisible con Balcón Terraza,1469.3877551020407,Bajo
VgLqLrAkDY/bOKW/iZV+EQ==,2021-08-21,2021-10-29,-34.6104953,-58.4389508,Caballito,Departamento,1.0,1.0,34.0,31.0,69000.0,MONOAMBIENTE  MUY LUMINOSO CON BALCÓN,2029.4117647058824,Medio
o+FzdwMntscrYtYe9hCbfQ==,2021-03-10,2021-06-05,-34.5731516,-58.4898759,Villa Urquiza,Departamento,4.0,3.0,75.0,69.0,155000.0,Venta Departamento 4 Ambientes Villa Urquiza,2066.6666666666665,Medio
qVabs9iFmL0KbqHUuHEKIw==,2021-07-26,2021-08-28,-34.6097487,-58.4413022,Caballito,Departamento,4.0,3.0,105.0,95.0,199000.0,"4 amb con cochera, baulera y office/4to dormitorio, 105m2, Caballito",1895.2380952380952,Bajo
P84w8wBX6S1H6HPDqVeEtw==,2021-12-27,2022-01-27,-34.5682428,-58.4504438,Belgrano,Departamento,3.0,2.0,82.0,82.0,180000.0,VENTA -3AMB  MUY LUMINOSOS  BELGRANO,2195.121951219512,Medio
eGzvNqop0h17ndkpoUWsUg==,2021-05-01,2021-05-01,-34.6045712,-58.4028476,Balvanera,Departamento,3.0,2.0,65.0,65.0,73000.0,VENTA DEPARTAMENTO 3 AMBIENTES - AV. CORRIENTES,1123.076923076923,Bajo
