,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
285819,i/sFux57Gw2Fi3vDL+vHJQ==,2021-03-06,2021-03-10,-34.586259,-58.387675,Recoleta,Departamento,3.0,2.0,74.0,74.0,225000.0,"Tres amb. en Recoleta, Ayacucho y Libertador",3040.5405405405404,Alto
168086,zNOK+wxT5cjc0hnowzYlVw==,2021-04-30,2021-06-05,-34.6295522,-58.4383128,Caballito,Departamento,4.0,3.0,100.0,100.0,329000.0,Departamento - Parque Chacabuco,3290.0,Alto
287635,Q9qNRpGXkYgObUvMOhbVEw==,2021-06-16,2021-06-22,-34.5965184,-58.4065741,Barrio Norte,Departamento,1.0,1.0,32.0,30.0,85000.0,Monoambiente divisible con balcon en venta en  Barrio Norte,2656.25,Medio
267941,saTfbKG9GNDjNzIDE4Is/g==,2021-07-09,9999-12-31,-34.5786193,-58.4301003,Palermo,Departamento,4.0,3.0,94.0,86.0,185000.0,"Venta, Departamento, 4 ambientes, Balcón, Palermo, Palermo Hollywood.",1968.0851063829787,Medio
36948,5bPpqAYUQClOSl+2ajBTcA==,2021-09-21,2021-11-03,-34.6194061,-58.4519993,Caballito,PH,4.0,3.0,103.0,78.0,125000.0,Venta hermoso ph Caballito a mts de J.B Justo y Av San Martin amplio 4 amb,1213.5922330097087,Bajo
422649,loKcyrNrgTcKCqkUJhMQDQ==,2021-07-07,2021-07-17,-34.5780441,-58.4926302,Villa Urquiza,Departamento,1.0,1.0,22.0,22.0,56000.0,Monoambiente en Villa Urquiza USD 56.000 luminoso!,2545.4545454545455,Medio
308959,K9To0KFdcayE++2MsBk4/Q==,2021-09-01,2021-09-02,-34.6115787,-58.4820433,Villa Santa Rita,PH,3.0,2.0,385.0,225.0,320000.0,VENTA 4 PHs EN BLOCK VILLA SANTA RITA ,831.1688311688312,Bajo
360447,sqGMti5LFiEcdxWYKnXZSw==,2021-06-11,2022-05-19,-34.5710339,-58.4857003,Villa Urquiza,Departamento,2.0,1.0,47.0,44.0,125000.0,2 amb a estrenar con detalles de categoría - 47m2 - Villa Urquiza,2659.574468085106,Medio
423519,soySI0NlJLwI/h4FqmZEPA==,2021-12-15,2022-01-27,-34.5731035,-58.4482953,Colegiales,Casa,6.0,5.0,420.0,250.0,690000.0,Casa - Colegiales,1642.857142857143,Medio
7706,297nFP+dmietTVq388Dpng==,2021-02-09,2021-03-04,-34.591377,-58.3981162,Recoleta,Departamento,1.0,1.0,37.0,37.0,125000.0,RETASADO VENTA STUDIO Apto Prof. IQ RECOLETA piso ALTO USD125.000 sin cochera,3378.3783783783783,Alto
157076,ZDWNX2qR3X/Hcm9c7M5NEg==,2021-02-17,2021-07-14,-34.6161147,-58.4249823,Almagro,Departamento,3.0,2.0,64.0,52.0,158000.0,Departamento - Almagro,2468.75,Medio
272168,QFN+ob7C9OyouL/wiJ1c9A==,2021-06-19,2021-07-28,-34.6278160875,-58.4939785029,Floresta,Departamento,2.0,1.0,43.0,43.0,63000.0,Venta -  Departamento - Floresta - Villa Luro - Cochera - Balcon,1465.1162790697674,Bajo
204933,hEUAXb/tETmmsG4RyOA9hQ==,2021-12-11,2022-01-27,-34.5526149,-58.4802954,Saavedra,Casa,4.0,3.0,200.0,200.0,340000.0,Hermosa casa dúplex con cochera y jardín c/ parrilla. 4 amb con dep. Parque Saavedra,1700.0,Medio
365517,pC6zjBz7/qWq6m5u5lxotA==,2021-04-10,2021-06-05,-34.5870715,-58.4268846,Palermo,Departamento,1.0,1.0,39.0,33.0,149000.0,"Excelente monoambiente, piso alto, muy luminoso con vista abierta al frente. Palermo Soho",3820.5128205128203,Alto
9642,OHkkx7A061fh6Md0Y6Lg9w==,2021-05-18,2021-06-05,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,2.0,1.0,39.0,38.0,135000.0,Departamento - Belgrano Barrancas,3461.5384615384614,Alto
192196,pFA/0Nv3hTVQ+aKtwDkfBg==,2021-01-08,2021-05-01,-34.623116,-58.449815,Caballito,PH,4.0,3.0,69.0,68.0,109900.0,VENTA DEPTO TIPO PH 4 AMBIENTES EN CABALLITO,1592.7536231884058,Medio
153486,jRMGYSR5liduL4Jo9shUQA==,2021-12-09,2022-01-27,-34.598574,-58.439268,Villa Crespo,Departamento,2.0,1.0,58.0,51.0,145400.0,Moderno 2 amb.  Amenities de lujo Malabia Residence,2506.896551724138,Medio
133773,9Mb2kAp9SyM9refVvLaJgQ==,2021-02-18,2021-03-17,-34.5960957,-58.378531,Barrio Norte,Departamento,3.0,2.0,66.0,66.0,165000.0,Departamento - Barrio Norte,2500.0,Medio
9267,u5xyc6AGtlWz+2w6cj/InA==,2021-05-18,2021-05-20,-34.6330943,-58.4654113,Flores,Departamento,3.0,2.0,83.0,80.0,115600.0,DTO. 3 AMB EN POZO A UN PRECIO INCREIBLE A LA VENTA - FLORES,1392.7710843373493,Bajo
327868,VXD2gxgdJeMz2SYr25KKZw==,2021-12-14,2022-01-27,-34.6059273,-58.4535406,Caballito,Departamento,3.0,2.0,75.0,68.0,195000.0,"Av San Martin 1700, Pont Bleu, 3 Amb C/Balcón A Estrenar",2600.0,Medio
240342,Rdy5lEUDnCEkmuxavSDuow==,2021-05-21,2021-06-05,-34.6211339,-58.433788,Caballito,Departamento,3.0,2.0,49.0,46.0,98000.0,Departamento de 3 ambientes. Apto Profesional para titular- Caballito,2000.0,Medio
456133,uB6l9Q7DHQqL9Duqm9xUdw==,2021-12-16,2022-02-09,-34.6297913,-58.4359849,Parque Chacabuco,Departamento,2.0,1.0,46.0,46.0,89400.0,VENTA DEPARTAMENTO 2 AMBIENTES EMPRENDIMIENTO,1943.4782608695652,Medio
383370,xOA4nNxSaYcFTVDBr3fMXw==,2021-04-27,2021-06-05,-34.6028387,-58.3637206,Puerto Madero,Departamento,3.0,2.0,120.0,106.0,495000.0,Depto 3 Amb en Edif TERRAZAS DEL YACH con Vista al Dique con Cochera Opcional - Puerto Madero,4125.0,Alto
270064,jnKbXTDirZH4/Gt3pzPKlQ==,2021-07-13,2022-02-16,-34.5551799172,-58.4796989956,Saavedra,Departamento,2.0,1.0,47.0,44.0,112900.0,2 amb Vista Panoram. Amenities,2402.127659574468,Medio
354375,8sU97gNvoCyYhUt52M6+Rw==,2021-11-04,2021-11-12,-34.5791632,-58.4557246,Colegiales,Departamento,2.0,1.0,61.0,55.0,124295.0,Av. Alvarez Thomas 970 - Colegiales - Capital Federal,2037.622950819672,Medio
182403,oKUt6FPLTjeG1JWBtCiN8g==,2021-08-06,2021-12-04,-34.587918,-58.4666006,Villa Ortuzar,Departamento,2.0,1.0,47.0,42.0,86000.0,VENTA I Heredia 380 I Villa Ortuzar I 2 amb. en suite I En construcción.,1829.787234042553,Bajo
82683,MFnOoFuz+NUc/lkz3VhnUQ==,2021-02-05,2021-04-30,-34.6162748,-58.4653596,Flores,PH,3.0,2.0,47.0,47.0,58000.0,"PH A Reciclar en Flores Norte 47,5m2",1234.0425531914893,Bajo
82208,/PXno/du6IqhA3TxMnyvnQ==,2021-03-12,2021-04-16,-34.590282,-58.4015706,Recoleta,Departamento,2.0,1.0,25.0,25.0,72000.0,"Recoleta, venta 2ambientes ideal inversores!",2880.0,Alto
122196,Dn3L4+axUunMapwXYhC8Ww==,2021-09-25,2021-09-26,-34.59843067657698,-58.44025980687947,Villa Crespo,Departamento,4.0,3.0,174.0,101.0,422400.0,VENTA CUATRO AMBIENTES CON TERRAZA PALERMO,2427.5862068965516,Medio
162210,HvuqUkRoalTKdUz3cmbuIA==,2021-10-07,2021-11-10,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0,520000.0,U$S 520.000 - 4 amb - Cochera - Dependencia - Av. Congreso 1500 (AdY),3714.285714285714,Alto
265687,IQ8DQj6TAs4HRKDnuHh1pQ==,2021-11-19,2022-01-27,-34.6420983,-58.409051,Parque Patricios,PH,4.0,3.0,130.0,97.0,160000.0,PH - Parque Patricios,1230.7692307692307,Bajo
53910,i06KjQ8qwrF6O6AB2hhvbQ==,2021-09-22,2021-09-26,-34.6167066,-58.3905637,Monserrat,Departamento,1.0,1.0,41.0,38.0,73000.0,VENTA Monoambiente a estrenar ,1780.4878048780488,Bajo
269723,nkRm7uuE+k4eoMD4ug9Mtg==,2021-07-13,9999-12-31,-34.5569379,-58.4598621,Belgrano,Departamento,1.0,1.0,38.0,38.0,84000.0,VENTA DEPARTAMENTO Roosevelt al 2300  con TERRAZA  pleno sol!!!!,2210.5263157894738,Medio
9656,ygjHRfBtwwSuTB5zbkzMEA==,2021-05-18,2021-06-05,-34.5565631,-58.4620407,Belgrano,Departamento,2.0,1.0,36.0,36.0,87000.0,Cabildo 2700 - Belgrano - 2 amb - Apto Profesional,2416.6666666666665,Medio
208624,Vt/HxYLtEbrXhm8LiNhtJg==,2021-11-29,2022-01-27,-34.583592,-58.5088803,Villa Devoto,PH,3.0,2.0,120.0,57.0,194000.0,"PH 3 AMBIENTES C/PATIO, TERRAZA, QUINCHO Y PARRILLA - REFACCIONADO A NUEVO (120m2)",1616.6666666666667,Medio
22722,pVsLys+2D4vvUMPjbYnEnw==,2021-10-01,2022-03-25,-34.6131982575,-58.4277820587,Almagro,Departamento,2.0,1.0,50.0,47.0,108000.0,DEPTO 50 M2 A ESTRENAR C/ BALCON - ALMAGRO,2160.0,Medio
137053,GOYt8FWfdOZ/NKG+uF7mtA==,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,38.0,33.0,100981.0,Venta - Maure 3552 6º F,2657.3947368421054,Medio
376666,fVNKhpc3wyMtMeYquzqzNQ==,2021-03-18,2021-04-08,-34.6099002722,-58.3849054779,Congreso,Departamento,1.0,1.0,32.0,32.0,49900.0,Excelente Monoambiente en CONGRESO,1559.375,Bajo
270640,9soM8gykmyNHNTk73WRisA==,2021-07-13,2022-02-09,-34.631016,-58.497103,Velez Sarsfield,Departamento,3.0,2.0,114.0,71.0,195000.0,Departamento 3amb c/patio-terraza-parrilla-cochera,1710.5263157894738,Bajo
174481,hpm9RWqcL7MO4Hm4mtmMbQ==,2021-05-11,2021-05-28,-34.5870589,-58.4125426,Barrio Norte,Departamento,3.0,2.0,47.0,47.0,99000.0,VENTA DEPARTAMENTO 3 AMBIENTES APTO PROFESIONAL BARRIO NORTE,2106.3829787234044,Medio
377964,4hKAh7kctLBZDJNDRsJinQ==,2021-03-16,2021-06-05,-34.6030225006,-58.4021211344,Balvanera,Departamento,4.0,3.0,120.0,120.0,205000.0,"Depto 4 amb, Frente, 3 Dorm- Balvanera",1708.3333333333333,Bajo
238627,cVgH8nskQA3iDitNZXLQHA==,2021-02-27,2021-03-01,-34.6033435146,-58.3790130615,San Nicolás,Departamento,2.0,1.0,40.0,38.0,53000.0,Venta Departamento 2 ambientes c/coch.Bella Vista ,1325.0,Bajo
278710,Us2CaRp9RnNv2uihtmQ2tg==,2021-10-21,2022-01-20,-34.6021699,-58.4123827,Abasto,Departamento,1.0,1.0,21.0,21.0,45000.0,Departamento - Abasto,2142.8571428571427,Medio
175912,UHsTEnBxj5u5/zi8dcktXQ==,2021-08-31,2022-01-27,-34.54796351229571,-58.465173444509254,Nuñez,Departamento,3.0,2.0,54.0,54.0,150000.0,departamento 3 ambientes Nuñez,2777.777777777778,Medio
147257,kL4t1cvTQQ7QxhiYNwrD5w==,2021-08-19,2021-08-24,-34.6285328,-58.4722776,Flores,Departamento,4.0,3.0,82.0,69.0,115000.0,Departamento venta Flores 4 ambientes a RECICLAR,1402.439024390244,Bajo
158073,3lJHc2Dg5kRr4x93LUAJbQ==,2021-05-26,2021-06-05,-34.6180325,-58.4135286,Almagro,PH,3.0,2.0,80.0,70.0,144000.0,Venta PH 3 ambientes  Almagro Sur,1800.0,Medio
382927,nMkWIkXFiy0dGwaGxboCig==,2021-04-27,2021-06-18,-34.6055179,-58.4068059,Balvanera,Departamento,3.0,2.0,62.0,62.0,99000.0,VENTA DEPARTAMENTO BALVANERA,1596.774193548387,Bajo
143439,f5QcQwwsXEJfEAIxoWiM9w==,2021-06-08,2021-11-07,-34.5908475,-58.3873076,Recoleta,Departamento,3.0,2.0,75.0,75.0,240000.0,Departamento - Recoleta,3200.0,Alto
254827,Q4Bm3fQCqoCSR8YLgidfrA==,2021-08-20,2021-08-23,-34.625392,-58.415631,San Cristobal,Departamento,3.0,2.0,77.0,67.0,149000.0,VENTA DEPARTAMENTO 3 AMB CON 2 BAÑOS SAN CRISTÓBAL,1935.064935064935,Medio
93488,izlJ03OG110TM6dpCu5b3w==,2021-08-03,2021-10-28,-34.6313058,-58.4007781,Parque Patricios,Departamento,1.0,1.0,30.0,26.0,69000.0,"VTA. DPTO.1 AMB, PQUE PATRICIOS,  BALCON ATERRAZADO, AMENITIES, INVERSION",2300.0,Medio
188149,te6xDazDBdhIO0FiHtsvvA==,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,62.0,55.0,105740.0,Departamento - Almagro Norte,1705.483870967742,Bajo
453036,P0hxAbZChdmn4Qh6JWIHLA==,2021-12-16,2022-02-09,-34.6124514,-58.3745624,Monserrat,Departamento,4.0,3.0,75.0,75.0,160000.0,VENTA 4 AMBIENTES SAN TELMO,2133.3333333333335,Medio
131632,cJYHnXk8MPbN/y8+194uog==,2021-05-27,2021-06-05,-34.5921207,-58.4010691,Recoleta,Departamento,4.0,3.0,111.0,92.0,240000.0,Recoleta 4 amb  Unica Vista  Remodelado Balcon aterrazado,2162.162162162162,Medio
363069,C9lHTk6Cc5hB7LEz+/2Jtw==,2021-01-16,2021-06-16,-34.5865274,-58.3982787,Barrio Norte,Departamento,2.0,1.0,48.0,45.0,115000.0,Departamento - Barrio Norte,2395.8333333333335,Medio
409978,9/I6xFHapFHvzT4OYvgwAg==,2021-03-19,2021-06-05,-34.6041281,-58.4486399,Villa Crespo,Departamento,2.0,1.0,40.0,36.0,85000.0,Honorio Pueyrredon 1400 y Galicia - 2 ambientes - frente - balcon  - vista abierta,2125.0,Medio
299814,7RGelhj0vSXnLHRUHYhlbg==,2021-01-18,2021-06-05,-34.5800623424,-58.4634133802,Belgrano,Departamento,2.0,1.0,48.0,42.0,140000.0,HERMOSO 2 AMBIENTES - BALCÓN TERRAZA - COCHERA  CUBIERTA  - SUM Y PARRILLA - APTO PROFESIONAL,2916.6666666666665,Alto
431386,Se9qpyPxys4WeIP8Wvsq5w==,2021-12-16,2022-02-09,-34.5705179,-58.4914578,Villa Urquiza,Departamento,3.0,2.0,78.0,74.0,169000.0,Venta Departamento 3 ambientes Villa Urquiza,2166.6666666666665,Medio
306818,SKcMfkxNWW/7rb+McsEXeQ==,2021-03-04,2021-03-11,-34.6223124984,-58.3850018588,Constitución,Departamento,1.0,1.0,31.0,28.0,50000.0,Departamento - 1 Ambiente con Balcon - Visitalo!,1612.9032258064517,Bajo
420846,kutB1AK/p3aLqn60Q3yriQ==,2021-12-01,2022-01-27,-34.5795304,-58.4143072,Barrio Norte,Departamento,4.0,3.0,174.0,96.0,330000.0,Departamento - Barrio Norte,1896.551724137931,Bajo
265141,9QV02oVjeyigBbDvIaQJYw==,2021-11-19,2022-01-11,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,2.0,1.0,45.0,40.0,116000.0,BELGRANO • PALPA 2900 • 2 AMBIENTES,2577.777777777778,Medio
37574,NrSE21kgGEcjvL8loc0fzA==,2021-09-21,2022-02-09,-34.6033232,-58.4676554,Villa General Mitre,PH,4.0,3.0,80.0,72.0,135000.0,Venta PH Patio Terraza 4 ambientes Sin expensas,1687.5,Medio
53826,T0Z40RzYmnGtey26glQjxw==,2021-09-22,2021-12-31,-34.5929448,-58.3791325,Recoleta,Departamento,4.0,3.0,86.0,86.0,210000.0,Departamento - Recoleta,2441.860465116279,Medio
182419,tdCGv7RCiR0eotvletzCKQ==,2021-08-06,2021-09-09,-34.5728906,-58.4781853,Villa Urquiza,Departamento,1.0,1.0,34.0,31.0,84000.0,"EXCELENTE MONOAMBIENTE  A ESTRENAR , LUGONES Y OLAZABAL",2470.5882352941176,Medio
240331,Zif1olA2HNkiLeD9/giW7A==,2021-05-21,2021-06-05,-34.617609332,-58.4443550043,Caballito,Departamento,1.0,1.0,34.0,34.0,67500.0,Monoambiente a estrenar dde 67 mil anticipo y cuotas - Caballito Norte,1985.2941176470588,Medio
68459,yx9QNRsQc+OtYkdtyBMhPw==,2021-03-27,2021-03-29,-34.5790932,-58.4598329,Chacarita,Departamento,2.0,1.0,29.0,20.0,74000.0,2 AMB CON PATIO EDIFICIO FULL AMENITIES,2551.7241379310344,Medio
362699,yRD+Qsb8yLrI6ZJD/xSISA==,2021-01-16,2021-06-05,-34.6184853,-58.3779928,San Telmo,Departamento,1.0,1.0,26.0,26.0,80000.0,Departamento en San Telmo,3076.923076923077,Alto
79452,gBrn6GXS4r5ez6r5jV7b3A==,2021-11-10,2022-01-27,-34.6066899,-58.5127766,Villa Devoto,Departamento,1.0,1.0,40.0,35.0,112000.0,Departamento - Villa Devoto,2800.0,Alto
17945,kwr4To+l9Jf1z4QPlKuV8A==,2021-08-28,2022-02-10,-34.6042565496,-58.4417764702,Villa Crespo,Departamento,2.0,1.0,40.0,40.0,79000.0,Excelente 2 amb al contrafrente.  Luminoso y silencioso. Bien Ubicado. Villa Crespo,1975.0,Medio
32440,olAVV1ZkN+wWKHIchdkqKg==,2021-12-04,2022-07-22,-34.5549317,-58.4375032,Belgrano,Departamento,6.0,4.0,342.0,188.0,850000.0,Exclusivo Depto tipo casa - 6 ambientes con cochera  - Belgrano chico,2485.3801169590643,Medio
105438,zw3UWYyogml1bmqPXtrqmQ==,2021-09-10,2021-10-23,-34.6214112,-58.4438596,Caballito,Departamento,3.0,2.0,74.0,74.0,155000.0,DEPARTAMENTO 3 AMBIENTES · RIVADAVIA 5500 · CABALLITO,2094.5945945945946,Medio
30336,u2vJlnBS8enXXzt7famTtg==,2021-10-15,2021-11-03,-34.6187373,-58.4439119,Caballito,Departamento,2.0,1.0,38.0,38.0,80000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN CABALLITO,2105.2631578947367,Medio
343373,kR4ayIxSEiWcJFtiB5dQ0g==,2021-08-11,2021-08-14,-34.5553533,-58.464432,Nuñez,Departamento,2.0,1.0,40.0,32.0,93000.0,VENTA DEPARTAMENTO DOS AMBIENTES CON TERRAZA ,2325.0,Medio
181700,gUpBi6mYrhtYj5tyUGZmNQ==,2021-08-06,9999-12-31,-34.5988716,-58.4151984,Almagro,Departamento,5.0,4.0,86.0,84.0,160000.0,Departamento 5 ambientes al frente - Almagro,1860.4651162790697,Bajo
316909,vyL2QInAz5KbwBRLWOFEgw==,2021-09-29,2021-09-30,-34.630007,-58.4517211,Caballito,Departamento,3.0,2.0,72.0,63.0,165000.0,Semipiso Tres amb. Balcon aterrazado con parrilla,2291.6666666666665,Medio
168153,K19CyLoiiuXqUuJ9w8PYNA==,2021-04-30,2021-06-05,-34.621144,-58.375817,San Telmo,Departamento,2.0,1.0,81.0,51.0,135000.0,2 AMBIENTES C/ TERRAZA PROPIA DE 30 M2 · AMENITIES · CHACABUCO AL 1100 · SAN TELMO,1666.6666666666667,Bajo
43056,Ii64H0yJgDPxc4I9z5bu7A==,2021-12-18,2022-01-27,-34.560364,-58.4509847,Belgrano,Departamento,6.0,4.0,417.0,353.0,1600000.0,Espectacular y Único Piso de Categoría de 147 m2 con 3 Cocheras Fijas en Torre Forum,3836.9304556354914,Alto
306081,k6gk2Nyzihv3nm6o/rSYzw==,2021-03-04,2021-06-05,-34.6068023,-58.4167587,Almagro,Departamento,1.0,1.0,32.0,29.0,79000.0,Departamento - Almagro,2468.75,Medio
75513,FkpOdUE4eXZX8et/iNe9yg==,2021-04-08,2021-04-13,-34.597119,-58.404941,Recoleta,Departamento,2.0,1.0,40.0,40.0,115000.0,"Venta 2 amb., luz todo al frente balcón impecable",2875.0,Alto
266848,53LrJRGBUL1QfqFlvuEF8A==,2021-09-02,2021-12-11,-34.5719503,-58.4489567,Colegiales,Departamento,1.0,1.0,26.0,26.0,67000.0,VENTA I Estudio en construcción I Colegiales,2576.923076923077,Medio
341817,yDyZcjbRg9sOLuCpvd2MuA==,2021-09-28,2021-10-11,-34.5900642,-58.382945,Recoleta,Departamento,2.0,1.0,50.0,50.0,187000.0,Venta en Recoleta a metros de Patio Bullrich! Luminoso y Amplio! Lindisimo!,3740.0,Alto
257940,yj9aa3tz4wlVyXF/6zExwQ==,2021-11-03,2021-12-04,-34.5871662,-58.4071575,Barrio Norte,Departamento,2.0,1.0,43.0,38.0,154000.0,1 - Billinghurst 2100,3581.3953488372094,Alto
146096,qhSx4/fM4VPQhBuTZjQYmg==,2021-08-30,2022-01-07,-34.6032605058568,-58.3830021911083,San Nicolás,Departamento,2.0,1.0,50.0,34.0,79000.0,Venta de Departamento 2 ambientes balcón terraza parrila apto profesioal CENTRO,1580.0,Bajo
302665,fHTDe9FNVhcjt1OOn0bgTg==,2021-08-26,2022-01-13,-34.5973689,-58.378329,Retiro,Departamento,4.0,3.0,72.0,69.0,120000.0,"Esmeralda y Paraguay, quinto piso a pulmon",1666.6666666666667,Bajo
257407,txGrVt1lffybMgWFEry2Ag==,2021-11-03,2022-02-02,-34.608495,-58.4480954,Caballito,Departamento,4.0,3.0,116.0,105.0,295000.0,1 - Gaona Av.  1300,2543.103448275862,Medio
101112,VFNMMwY/fOU1fT4q7ITqlg==,2021-04-07,2021-04-28,-34.605643,-58.391043,San Nicolás,Departamento,3.0,2.0,61.0,59.0,85000.0,Departamento a la venta 3 Ambientes en San Nicolás,1393.4426229508197,Bajo
34099,7XoWDt9sJLn0wjPn0aCXkA==,2021-02-08,2021-03-18,-34.573263,-58.440335,Belgrano,Departamento,1.0,1.0,44.0,44.0,139881.0,VENTA DEPTO 1 AMB DIVISIBLE BALCON A ESTRENAR,3179.1136363636365,Alto
162069,T4gbRLeiUOXedfHpc2U5VA==,2021-10-07,2021-11-02,-34.5948318,-58.4198205,Palermo,Departamento,1.0,1.0,35.0,26.0,64765.0,MONOAMBIENTE EN EMPRENDIMIENTO PALERMO SOHO,1850.4285714285713,Bajo
315567,pbqz4FIwhfpl0PEej3tJbg==,2021-01-04,2021-06-16,-34.621401,-58.5141232,Monte Castro,Departamento,2.0,1.0,41.0,41.0,85000.0,Departamento - Monte Castro,2073.170731707317,Medio
27793,T5nAroSkx+Ii/dqAaRhvtw==,2021-12-03,2022-01-27,-34.5585119,-58.4600407,Belgrano,Departamento,1.0,1.0,49.0,46.0,113000.0,A Estrenar Cabildo al 2500 y Monroe Monoambiente Divisible 40 m2,2306.122448979592,Medio
204170,bVEmnSsb6MjQOkPcKg7S+w==,2021-05-10,2021-06-05,-34.5922341,-58.3891056,Recoleta,Departamento,5.0,4.0,235.0,233.0,680000.0,Departamento - Recoleta,2893.6170212765956,Alto
233446,g2ZV/uo9tDVPx7s6AVzilw==,2021-03-20,2021-09-15,-34.6216284,-58.4408952,Caballito,Departamento,3.0,2.0,67.0,65.0,110000.0,DEPARTAMENTO CABALLITO 3 AMBIENTES  MUY LUMINOSO,1641.7910447761194,Bajo
7727,2xFE8WNOLtccZGQThX7jnw==,2021-02-09,2021-07-05,-34.6237742,-58.4288987,Caballito,Departamento,1.0,1.0,39.0,34.0,115000.0,Monoambiente con balcón apto profesional con cochera - Caballito,2948.7179487179487,Alto
264634,W35U4zlHMxdLNDybKNBmnw==,2021-02-26,2021-06-05,-34.5758726,-58.4867598,Villa Urquiza,Departamento,2.0,1.0,45.0,45.0,78000.0,Departamento - Villa Urquiza,1733.3333333333333,Bajo
231007,A/lUWQ4Q6cWe/msg/wTWug==,2021-07-27,9999-12-31,-34.6120222,-58.3706644,San Telmo,Departamento,1.0,1.0,37.0,33.0,110000.0,Departamento - San Telmo,2972.972972972973,Alto
403026,vEFNc91lsY4HYhohkiAAjw==,2021-09-07,2022-03-09,-34.6321297,-58.3767608,Barracas,Departamento,3.0,2.0,115.0,115.0,320000.0,Departamento - Venta - 3 Ambientes - Barracas - Capital Federal,2782.608695652174,Alto
363464,PSJvbxph6d4TA8ks/dqCcg==,2021-01-16,2021-03-18,-34.5650268,-58.4861658,Villa Urquiza,PH,3.0,2.0,62.0,56.0,165000.0,PH VILLA URQUIZA 3 AMBIENTES IMPECABLE-EXCELENTE ZONA,2661.2903225806454,Alto
248714,T7B/R/iU1+p56S/iogGqZA==,2021-04-29,2021-05-01,-34.5872539,-58.4820991,Parque Chas,PH,4.0,3.0,170.0,110.0,194999.0,"Ph 4 amb. con Patio, Quincho y Terreza ",1147.0529411764705,Bajo
391185,tn51b+pgCfNIy1T3cj1RRg==,2021-04-12,2021-07-03,-34.6249629,-58.4882747,Floresta,Departamento,1.0,1.0,27.0,25.0,70000.0,VENTA MONOAMBIENTE CON BALCON - FLORESTA,2592.5925925925926,Medio
149932,rXo7XC3MnIuWu279cxvgLQ==,2021-03-24,2021-04-23,-34.6530121,-58.3940655,Barracas,PH,3.0,2.0,110.0,53.0,45000.0,Venta PH con Terraza propia en Barracas - Oportunidad,409.09090909090907,Bajo
345026,LCtLm3cXAlb9Whg1rkqwmw==,2021-12-02,2022-01-27,-34.6245676,-58.4297063,Caballito,Departamento,1.0,1.0,39.0,35.0,98000.0,Divino Monoambiente Divisible (es un 2amb) c/patio OFRECE FINANCIACION- Caballito,2512.8205128205127,Medio
26476,ugJCa7mZhfTXFj8ZWOrETw==,2021-06-24,2021-12-01,-34.5681346,-58.4857738,Villa Urquiza,Departamento,1.0,1.0,35.0,32.0,105000.0,Departamento - Villa Urquiza,3000.0,Alto
124659,5tBon5e61t/gJBzWO6dfiA==,2021-11-26,2022-01-27,-34.5563748,-58.464077,Belgrano,Departamento,2.0,1.0,45.0,45.0,115000.0,Departamento - Belgrano,2555.5555555555557,Medio
131258,t04G/TWsEkzbKRySlVPEnA==,2021-05-27,2022-02-09,-34.6295445,-58.4689097,Flores,Departamento,1.0,1.0,24.0,24.0,55000.0,Venta Monoambiente amoblado a Estrenar en Flores,2291.6666666666665,Medio
192878,YQm2kMJvtXtD17HVLoj8NQ==,2021-01-08,2021-01-09,-34.636839,-58.419317,Boedo,Departamento,2.0,1.0,41.0,41.0,69900.0,Departamento venta 2 ambientes y Medio! Boedo,1704.878048780488,Bajo
361872,ROLfLkvR6cFPBFmpXhFmJQ==,2021-01-16,2021-02-12,-34.5824394,-58.4328746,Palermo,Departamento,2.0,1.0,55.0,50.0,235000.0,U$S 235.000 - 2 amb - Palermo - Humboldt 2000 (ViK),4272.727272727273,Alto
132015,lxefD3aJnPlanc/5o/NAWQ==,2021-05-27,2021-06-05,-34.5793574,-58.5029709,Villa Pueyrredón,Departamento,2.0,1.0,44.0,40.0,89000.0,Departamento 2 Ambientes - Villa Pueyrredon,2022.7272727272727,Medio
350781,Pf7wN3G/ZyL8BI50uLz+SA==,2021-04-16,2021-04-19,-34.606582,-58.3877396,San Nicolás,Departamento,2.0,1.0,30.0,30.0,42900.0,DEPARTAMENTO VENTA SAN NICOLAS 2 AMB APTO PROFESIO,1430.0,Bajo
399531,Uy8oiS2KhRx3uJjliSU3VA==,2021-02-13,2021-03-01,-34.6091507,-58.389042,San Nicolás,Departamento,2.0,1.0,49.0,49.0,80000.0,Departamento 2 Ambientes Apto Profesional En Venta,1632.6530612244899,Bajo
390381,mOazXgUW5PDdpqmk0ExWTg==,2021-05-05,2021-05-12,-34.5733555657,-58.483120855,Villa Urquiza,Departamento,3.0,2.0,70.0,66.0,139900.0,venta departamento 3 ambientes villa urquiza ,1998.5714285714287,Medio
